# oracle_fixture
# id: totali-corpus-500pt-cv-v1
# source_repo: TOTaLi
# source_git_sha: e44e900250f2517366a094017c587c4a05c634c1
# extraction_script: tools/oracle/extract_from_totali.py
# input: tests/fixtures/survey_corpus/synthetic_500pt.npy
# input_sha256: 2f6b14a3173719857ddc5b495658e723426205cb9baa6e7a95439e4738b847b0
# extracted_at: 2026-06-11
# contour_oracle: TOTaLi-extracted (verbatim _contour_at_elevation semantics,
#   totali/extraction/extractor.py L306-329, unfiltered Delaunay faces per
#   totali-extract-corpus-500pt-v1)
# volume_oracle: scipy/numpy cross-check (TOTaLi has no volume pipeline);
#   exact TIN-prism, positive-part clipping; cut = integral max(z - plane, 0)
# tolerances: elevation_m=1e-4 area_m2=1e-2 volume_m3=1e-1 length_m=1e-2
# quantities: contour_segments, contour_total_length_m, volume_cut_fill_plane
# points: see totali-corpus-500pt-v1.txt (same input, same sha)
contour_level 0x1.a400000000000p+6 718 0x1.e46ce1c32a386p+10
0x1.981b099cdc943p+6 0x1.5e5de1926795ap+7 0x1.99f16f64d208dp+6 0x1.60668160bb731p+7
0x1.9ac5c69b8e039p+6 0x1.ccded29c7c866p+6 0x1.9cb30ead9de1ep+6 0x1.c77ac1fd102cfp+6
0x1.9ac5c69b8e039p+6 0x1.ccded29c7c866p+6 0x1.9cb77cdec6dbfp+6 0x1.db5ae304b8602p+6
0x1.9c6bab1bfc025p+6 0x1.2590e65d80184p+7 0x1.a2e049a013954p+6 0x1.26679def73fb8p+7
0x1.9cb30ead9de1ep+6 0x1.c77ac1fd102cfp+6 0x1.9e98c985aa8f3p+6 0x1.c4738ee32b886p+6
0x1.9cb77cdec6dbfp+6 0x1.db5ae304b8602p+6 0x1.a1bdb5d3a798fp+6 0x1.dc60df90ad14fp+6
0x1.9d53d8ffa9343p+6 0x1.742f40b0fa5d8p+7 0x1.a16ced022b076p+6 0x1.79db837fb1c72p+7
0x1.9e98c985aa8f3p+6 0x1.c4738ee32b886p+6 0x1.aa9bd3f3bfeeap+6 0x1.c6ab82f7d67bfp+6
0x1.9fa7f4ac0de37p+6 0x1.6facbec1c24c9p+7 0x1.a04d3c063cb8bp+6 0x1.716ad57b4e618p+7
0x1.a04d3c063cb8bp+6 0x1.716ad57b4e618p+7 0x1.a650a754b71e3p+6 0x1.756333ba3276cp+7
0x1.a16ced022b076p+6 0x1.79db837fb1c72p+7 0x1.a741355b8bf90p+6 0x1.7dd35c72a5523p+7
0x1.a1bdb5d3a798fp+6 0x1.dc60df90ad14fp+6 0x1.b87790845ca87p+6 0x1.d9cb696a303fep+6
0x1.a2e049a013954p+6 0x1.26679def73fb8p+7 0x1.baf8cb7795bc9p+6 0x1.28c1577175f2dp+7
0x1.a4ba7a5f0dab1p+6 0x1.3560d2185bbb5p+7 0x1.a62bf345e8364p+6 0x1.3d678831186b4p+7
0x1.a60d28c38226ep+6 0x1.341cbe4dcd734p+7 0x1.a65bc8d527e68p+6 0x1.34affc08cf816p+7
0x1.a60d28c38226ep+6 0x1.341cbe4dcd734p+7 0x1.aa0c013ca80cep+6 0x1.313db01e639ebp+7
0x1.a626f095dd7e6p+6 0x1.350acdae9a509p+7 0x1.a65bc8d527e68p+6 0x1.34affc08cf816p+7
0x1.a626f095dd7e6p+6 0x1.350acdae9a509p+7 0x1.ace529c3a8e68p+6 0x1.3b701f95d5f8dp+7
0x1.a62bf345e8364p+6 0x1.3d678831186b4p+7 0x1.af7d45b488ca8p+6 0x1.3e712aa66b719p+7
0x1.a650a754b71e3p+6 0x1.756333ba3276cp+7 0x1.a9892733edd25p+6 0x1.764fcb6485fabp+7
0x1.a741355b8bf90p+6 0x1.7dd35c72a5523p+7 0x1.b3fc6f7379f22p+6 0x1.83e36d295a039p+7
0x1.a9892733edd25p+6 0x1.764fcb6485fabp+7 0x1.b2c0297703cebp+6 0x1.78fbb0f80512ep+7
0x1.aa0c013ca80cep+6 0x1.313db01e639ebp+7 0x1.baf8cb7795bc9p+6 0x1.28c1577175f2dp+7
0x1.aa9bd3f3bfeeap+6 0x1.c6ab82f7d67bfp+6 0x1.b1827f05f9663p+6 0x1.c55d686a47656p+6
0x1.ace529c3a8e68p+6 0x1.3b701f95d5f8dp+7 0x1.af7d45b488ca8p+6 0x1.3e712aa66b719p+7
0x1.aecfb555db967p+6 0x1.1ad6f9b95c079p+7 0x1.aed6a9184fbedp+6 0x1.1b9dab8c35c38p+7
0x1.aecfb555db967p+6 0x1.1ad6f9b95c079p+7 0x1.b3bc7f814c1c3p+6 0x1.1bbfefb32608dp+7
0x1.aed6a9184fbedp+6 0x1.1b9dab8c35c38p+7 0x1.babd4dba29e8cp+6 0x1.2683d262c8e0bp+7
0x1.aef6a867a2309p+6 0x1.f284d60bd44f6p+6 0x1.bacdbbcbda2d7p+6 0x1.f8f862f2dcecap+6
0x1.aef6a867a2309p+6 0x1.f284d60bd44f6p+6 0x1.bdbaffad97905p+6 0x1.f19e3eac866f0p+6
0x1.b1827f05f9663p+6 0x1.c55d686a47656p+6 0x1.bf82c796ed322p+6 0x1.ca0cf775604eep+6
0x1.b2c0297703cebp+6 0x1.78fbb0f80512ep+7 0x1.b77badd1f250fp+6 0x1.77dfa539da053p+7
0x1.b3bc7f814c1c3p+6 0x1.1bbfefb32608dp+7 0x1.b4d527056b765p+6 0x1.1ca1a15834a57p+7
0x1.b3fc6f7379f22p+6 0x1.83e36d295a039p+7 0x1.b43a5ed84bcaap+6 0x1.842d8b7bd410fp+7
0x1.b43a5ed84bcaap+6 0x1.842d8b7bd410fp+7 0x1.b4b766c80f02bp+6 0x1.841a081f2efdep+7
0x1.b4b766c80f02bp+6 0x1.841a081f2efdep+7 0x1.bf00ba7e87601p+6 0x1.871e499004a88p+7
0x1.b4d527056b765p+6 0x1.1ca1a15834a57p+7 0x1.babd4dba29e8cp+6 0x1.2683d262c8e0bp+7
0x1.b4dd836bdcce6p+6 0x1.83f0e21fd2700p+7 0x1.b762cd99785f0p+6 0x1.7f6fee451ac99p+7
0x1.b4dd836bdcce6p+6 0x1.83f0e21fd2700p+7 0x1.bf735bdf90883p+6 0x1.86024f544dbecp+7
0x1.b762cd99785f0p+6 0x1.7f6fee451ac99p+7 0x1.c2763cfc3e8c4p+6 0x1.801d9939f18c5p+7
0x1.b77badd1f250fp+6 0x1.77dfa539da053p+7 0x1.bf819b0b44b17p+6 0x1.796eb0e5e7e70p+7
0x1.b87790845ca87p+6 0x1.d9cb696a303fep+6 0x1.bfc11fd55baeep+6 0x1.d746488414174p+6
0x1.bacdbbcbda2d7p+6 0x1.f8f862f2dcecap+6 0x1.bdbaffad97905p+6 0x1.f19e3eac866f0p+6
0x1.be86db623f4cfp+6 0x1.8741d2e542f5dp+7 0x1.bf00ba7e87601p+6 0x1.871e499004a88p+7
0x1.be86db623f4cfp+6 0x1.8741d2e542f5dp+7 0x1.c085ada038d06p+6 0x1.87d399fd31d37p+7
0x1.bf34cc2f3e088p+6 0x1.8e85adad8c179p+7 0x1.c28c54cadffc3p+6 0x1.8e0d8d6e5755ep+7
0x1.bf34cc2f3e088p+6 0x1.8e85adad8c179p+7 0x1.d249abf4d55e5p+6 0x1.8e9d3d2d33f52p+7
0x1.bf735bdf90883p+6 0x1.86024f544dbecp+7 0x1.c158f0853aa15p+6 0x1.85b12077cd8c2p+7
0x1.bf819b0b44b17p+6 0x1.796eb0e5e7e70p+7 0x1.c09691d9f834ap+6 0x1.7ace38ddea902p+7
0x1.bf82c796ed322p+6 0x1.ca0cf775604eep+6 0x1.c228beb6440a6p+6 0x1.ce75cb6196b04p+6
0x1.bfc11fd55baeep+6 0x1.d746488414174p+6 0x1.c2d03f1837aefp+6 0x1.d37237d937291p+6
0x1.c085ada038d06p+6 0x1.87d399fd31d37p+7 0x1.c5ca61206b1a8p+6 0x1.8ddebd9442035p+7
0x1.c09691d9f834ap+6 0x1.7ace38ddea902p+7 0x1.c725df9703120p+6 0x1.7dc13a1db4819p+7
0x1.c158f0853aa15p+6 0x1.85b12077cd8c2p+7 0x1.c2814d3c55ac6p+6 0x1.8632213d29e2cp+7
0x1.c228beb6440a6p+6 0x1.ce75cb6196b04p+6 0x1.ce38af6a5daa9p+6 0x1.caf6a1c690294p+6
0x1.c2763cfc3e8c4p+6 0x1.801d9939f18c5p+7 0x1.c37a19a170de2p+6 0x1.82474c85b4502p+7
0x1.c2814d3c55ac6p+6 0x1.8632213d29e2cp+7 0x1.c9067d441a856p+6 0x1.8b7d23f6a0d7bp+7
0x1.c2837505e9207p+6 0x1.59a8a9ed188c7p+7 0x1.c59779f40419fp+6 0x1.56a8b4c32930fp+7
0x1.c2837505e9207p+6 0x1.59a8a9ed188c7p+7 0x1.c7127af94e5b4p+6 0x1.5b7bceeaef2aep+7
0x1.c28c54cadffc3p+6 0x1.8e0d8d6e5755ep+7 0x1.c5ca61206b1a8p+6 0x1.8ddebd9442035p+7
0x1.c2d03f1837aefp+6 0x1.d37237d937291p+6 0x1.d2e026fbe8915p+6 0x1.d6951ea7303f2p+6
0x1.c37a19a170de2p+6 0x1.82474c85b4502p+7 0x1.c720663d97927p+6 0x1.7fcda41391486p+7
0x1.c41f1b82dcb49p+6 0x1.ad750991084c4p+6 0x1.c6d61ac4078a3p+6 0x1.b06e775e8ab85p+6
0x1.c41f1b82dcb49p+6 0x1.ad750991084c4p+6 0x1.c873798b898e9p+6 0x1.a4b7ee26d5d66p+6
0x1.c59779f40419fp+6 0x1.56a8b4c32930fp+7 0x1.c6487c7a28f0dp+6 0x1.586cf9b028de2p+7
0x1.c6487c7a28f0dp+6 0x1.586cf9b028de2p+7 0x1.cdd6a810ed76bp+6 0x1.577422f9ed851p+7
0x1.c6d61ac4078a3p+6 0x1.b06e775e8ab85p+6 0x1.c95e21be18b0dp+6 0x1.ae1aa0e867552p+6
0x1.c7127af94e5b4p+6 0x1.5b7bceeaef2aep+7 0x1.ceb36c12f946dp+6 0x1.5a98170750868p+7
0x1.c720663d97927p+6 0x1.7fcda41391486p+7 0x1.c75b2f0af74e1p+6 0x1.7f056cbe25530p+7
0x1.c725df9703120p+6 0x1.7dc13a1db4819p+7 0x1.c75b2f0af74e1p+6 0x1.7f056cbe25530p+7
0x1.c7705256ad29ap+6 0x1.1f2085de55ab5p+7 0x1.c8463dd199e49p+6 0x1.220652528c662p+7
0x1.c7705256ad29ap+6 0x1.1f2085de55ab5p+7 0x1.c986911f8a7ddp+6 0x1.1edfce2de80afp+7
0x1.c8463dd199e49p+6 0x1.220652528c662p+7 0x1.cfba754127d70p+6 0x1.20b6ba7141f88p+7
0x1.c8687c2a0f3dbp+6 0x1.378b948e7b3abp+7 0x1.c88bcd523e33fp+6 0x1.34a4825e59149p+7
0x1.c8687c2a0f3dbp+6 0x1.378b948e7b3abp+7 0x1.ca0690482b048p+6 0x1.396288240cec4p+7
0x1.c873798b898e9p+6 0x1.a4b7ee26d5d66p+6 0x1.caab38156bb5cp+6 0x1.a723f665e210dp+6
0x1.c88bcd523e33fp+6 0x1.34a4825e59149p+7 0x1.d002a863ace9cp+6 0x1.350376da7abcap+7
0x1.c9067d441a856p+6 0x1.8b7d23f6a0d7bp+7 0x1.caf7ddc5bff5cp+6 0x1.8b0655ce499b6p+7
0x1.c95e21be18b0dp+6 0x1.ae1aa0e867552p+6 0x1.e42d9556f321fp+6 0x1.a6a31902b85c6p+6
0x1.c986911f8a7ddp+6 0x1.1edfce2de80afp+7 0x1.cc5f400a2cea2p+6 0x1.1d000ed11061bp+7
0x1.ca0690482b048p+6 0x1.396288240cec4p+7 0x1.cfe84fb53ffc8p+6 0x1.3829acdb04bf9p+7
0x1.caab38156bb5cp+6 0x1.a723f665e210dp+6 0x1.e2ff0c1d1a311p+6 0x1.a2262da42c02ep+6
0x1.caf7ddc5bff5cp+6 0x1.8b0655ce499b6p+7 0x1.e209a3572a047p+6 0x1.8e8a12287c92bp+7
0x1.cc5f400a2cea2p+6 0x1.1d000ed11061bp+7 0x1.d25f37b6f4ba8p+6 0x1.1d16f69cce1dbp+7
0x1.cd65a3c8db136p+6 0x1.55996937d3c61p+7 0x1.cdd6a810ed76bp+6 0x1.577422f9ed851p+7
0x1.cd65a3c8db136p+6 0x1.55996937d3c61p+7 0x1.d2d2afe0fe301p+6 0x1.54a833ec23ae7p+7
0x1.ce38af6a5daa9p+6 0x1.caf6a1c690294p+6 0x1.cf69528fa7dc0p+6 0x1.c0e58e0db2550p+6
0x1.ceb36c12f946dp+6 0x1.5a98170750868p+7 0x1.d72b5dabba545p+6 0x1.5a7cb81dc08c9p+7
0x1.cf69528fa7dc0p+6 0x1.c0e58e0db2550p+6 0x1.e42d9556f321fp+6 0x1.a6a31902b85c6p+6
0x1.cfba754127d70p+6 0x1.20b6ba7141f88p+7 0x1.d25f37b6f4ba8p+6 0x1.1d16f69cce1dbp+7
0x1.cfe84fb53ffc8p+6 0x1.3829acdb04bf9p+7 0x1.d002a863ace9cp+6 0x1.350376da7abcap+7
0x1.d173337441ed7p+6 0x1.e210348322b7bp+6 0x1.d3ec0738c88dap+6 0x1.df5880cf0ad87p+6
0x1.d173337441ed7p+6 0x1.e210348322b7bp+6 0x1.d59fac761028cp+6 0x1.e065754f4a940p+6
0x1.d249abf4d55e5p+6 0x1.8e9d3d2d33f52p+7 0x1.e209a3572a047p+6 0x1.8e8a12287c92bp+7
0x1.d2d2afe0fe301p+6 0x1.54a833ec23ae7p+7 0x1.d37a8207e4016p+6 0x1.54a1cff502f7bp+7
0x1.d2e026fbe8915p+6 0x1.d6951ea7303f2p+6 0x1.d3ec0738c88dap+6 0x1.df5880cf0ad87p+6
0x1.d36f9183cefb7p+6 0x1.05b906c79f208p+7 0x1.daf71aa036443p+6 0x1.03420fd95ffacp+7
0x1.d36f9183cefb7p+6 0x1.05b906c79f208p+7 0x1.de9bd57c2efeap+6 0x1.0a992aecfb9b3p+7
0x1.d37a8207e4016p+6 0x1.54a1cff502f7bp+7 0x1.d788358fc4586p+6 0x1.55ed4fd2fa08dp+7
0x1.d59fac761028cp+6 0x1.e065754f4a940p+6 0x1.de27e8e93a086p+6 0x1.e331074d4671ap+6
0x1.d72b5dabba545p+6 0x1.5a7cb81dc08c9p+7 0x1.d788358fc4586p+6 0x1.55ed4fd2fa08dp+7
0x1.daf71aa036443p+6 0x1.03420fd95ffacp+7 0x1.db5b9ea26a405p+6 0x1.f428651ab2ac7p+6
0x1.db5b9ea26a405p+6 0x1.f428651ab2ac8p+6 0x1.de27e8e93a086p+6 0x1.e331074d4671ap+6
0x1.de9bd57c2efeap+6 0x1.0a992aecfb9b3p+7 0x1.e28bf37d2db4cp+6 0x1.0847e1c632410p+7
0x1.dfcdb8b400e46p+6 0x1.d2ca8ae7b1911p+6 0x1.dffcda5ad2a5bp+6 0x1.d16e33dff07e6p+6
0x1.dfcdb8b400e46p+6 0x1.d2ca8ae7b1911p+6 0x1.e5c93eef7d48ep+6 0x1.dbfc4e9179f07p+6
0x1.dffcda5ad2a5bp+6 0x1.d16e33dff07e6p+6 0x1.ea54fbfe93109p+6 0x1.ac622b7058ea7p+6
0x1.e28bf37d2db4cp+6 0x1.0847e1c632410p+7 0x1.f8f8c3c86ea3bp+6 0x1.092404bd5549ap+7
0x1.e2ff0c1d1a311p+6 0x1.a2262da42c02ep+6 0x1.e48525647a3b0p+6 0x1.a0279267adc74p+6
0x1.e391d4e88b4f0p+6 0x1.84076e9c2ff15p+7 0x1.e4fd1391bf6f9p+6 0x1.8354833530cf4p+7
0x1.e391d4e88b4f0p+6 0x1.84076e9c2ff15p+7 0x1.ed80184970cfcp+6 0x1.8d786c1b9e16cp+7
0x1.e48525647a3b0p+6 0x1.a0279267adc74p+6 0x1.efae83267e638p+6 0x1.9799726c3c128p+6
0x1.e4fd1391bf6f9p+6 0x1.8354833530cf4p+7 0x1.f05b02be18818p+6 0x1.81d3f3c372092p+7
0x1.e5c93eef7d48ep+6 0x1.dbfc4e9179f07p+6 0x1.e6b688e890023p+6 0x1.deab57e71c285p+6
0x1.e6b688e890023p+6 0x1.deab57e71c285p+6 0x1.f688cff36a97cp+6 0x1.ee8fdb302148dp+6
0x1.ea54fbfe93109p+6 0x1.ac622b7058ea6p+6 0x1.ec1775b686b45p+6 0x1.b3cff9fd2eb4ap+6
0x1.ec1775b686b45p+6 0x1.b3cff9fd2eb4ap+6 0x1.ed9292975a59ep+6 0x1.a89e571beefbcp+6
0x1.ed80184970cfcp+6 0x1.8d786c1b9e16cp+7 0x1.f2e0247ac6dcbp+6 0x1.8a58b7cb70a72p+7
0x1.ed9292975a59ep+6 0x1.a89e571beefbcp+6 0x1.eefe30f987db5p+6 0x1.a65002c83202cp+6
0x1.eefe30f987db4p+6 0x1.a65002c83202cp+6 0x1.fdeed8c626a69p+6 0x1.9ec10ce3a3a88p+6
0x1.efae83267e637p+6 0x1.9799726c3c128p+6 0x1.ff201ce2278dep+6 0x1.97c4c4a9b0fbdp+6
0x1.f05b02be18818p+6 0x1.81d3f3c372092p+7 0x1.f4c87e7c0f84dp+6 0x1.822f3e14f57f4p+7
0x1.f2e0247ac6dcbp+6 0x1.8a58b7cb70a72p+7 0x1.fbb1aa89406f9p+6 0x1.8811161c8d43ap+7
0x1.f4c87e7c0f84dp+6 0x1.822f3e14f57f4p+7 0x1.f97716ccb3087p+6 0x1.82d6e344f97ebp+7
0x1.f4eca209888cfp+6 0x1.fd903df3552abp+6 0x1.f688cff36a97cp+6 0x1.ee8fdb302148dp+6
0x1.f4eca209888cfp+6 0x1.fd903df3552abp+6 0x1.0048ced1e9f09p+7 0x1.03ccde260f10bp+7
0x1.f8f8c3c86ea3bp+6 0x1.092404bd5549ap+7 0x1.0441ef816fee6p+7 0x1.1268e839ca671p+7
0x1.f946d48b7f1a8p+6 0x1.294de8b1669aap+7 0x1.fd3f9f9ff62b8p+6 0x1.239cb44ffc4a6p+7
0x1.f946d48b7f1a8p+6 0x1.294de8b1669aap+7 0x1.fd7ee633f5166p+6 0x1.2c79b3ab65cbfp+7
0x1.f97716ccb3087p+6 0x1.82d6e344f97ebp+7 0x1.fbb1aa89406f9p+6 0x1.8811161c8d43ap+7
0x1.fd3f9f9ff62b8p+6 0x1.239cb44ffc4a6p+7 0x1.0199771dadfd9p+7 0x1.24064b1124a9ep+7
0x1.fd7ee633f5166p+6 0x1.2c79b3ab65cbfp+7 0x1.0087798500ee9p+7 0x1.2c07a9aadad2ep+7
0x1.fdeed8c626a69p+6 0x1.9ec10ce3a3a88p+6 0x1.ff663c0e16c24p+6 0x1.9c96e8333f292p+6
0x1.ff201ce2278dep+6 0x1.97c4c4a9b0fbdp+6 0x1.0031769616048p+7 0x1.9bcbf0118accbp+6
0x1.ff663c0e16c24p+6 0x1.9c96e8333f292p+6 0x1.0031769616048p+7 0x1.9bcbf0118accbp+6
0x1.003458132e776p+7 0x1.df8f2ebd06e35p+6 0x1.0295d3207ef49p+7 0x1.df937b910f894p+6
0x1.003458132e776p+7 0x1.df8f2ebd06e35p+6 0x1.02a2e890c789ap+7 0x1.e7121f9f36615p+6
0x1.0048ced1e9f09p+7 0x1.03ccde260f10bp+7 0x1.012c1fd202d7dp+7 0x1.073cabcf6f3efp+7
0x1.0087798500ee9p+7 0x1.2c07a9aadad2ep+7 0x1.028fa289e681cp+7 0x1.2ce6692c421efp+7
0x1.012c1fd202d7dp+7 0x1.073cabcf6f3efp+7 0x1.06c8367d97443p+7 0x1.116d97d28c653p+7
0x1.0199771dadfd9p+7 0x1.24064b1124a9ep+7 0x1.04cc338aada0cp+7 0x1.253cdbee099a4p+7
0x1.01eb270534565p+7 0x1.415e68ecd66b6p+7 0x1.02a07bfc4713bp+7 0x1.4411a626453d0p+7
0x1.01eb270534565p+7 0x1.415e68ecd66b6p+7 0x1.030501ba33ca5p+7 0x1.3e90ed7318b06p+7
0x1.02126a0f49f84p+7 0x1.462e1ab4204bdp+7 0x1.02a07bfc4713bp+7 0x1.4411a626453d0p+7
0x1.02126a0f49f84p+7 0x1.462e1ab4204bdp+7 0x1.042207382a491p+7 0x1.454e67d9b5874p+7
0x1.028fa289e681cp+7 0x1.2ce6692c421efp+7 0x1.045a902dc8cc7p+7 0x1.271e920ff4593p+7
0x1.0295d3207ef49p+7 0x1.df937b910f894p+6 0x1.04681ea47e37dp+7 0x1.e08687174f973p+6
0x1.02a2e890c789ap+7 0x1.e7121f9f36615p+6 0x1.042f862ee8eaap+7 0x1.eddefdbef7e0bp+6
0x1.030501ba33ca5p+7 0x1.3e90ed7318b06p+7 0x1.04c42fda7bdb1p+7 0x1.3d31280a181d3p+7
0x1.03872828d7403p+7 0x1.1905b3edd624dp+7 0x1.0402e018060f3p+7 0x1.1322a7bbc36f9p+7
0x1.03872828d7403p+7 0x1.1905b3edd624dp+7 0x1.072b9f04f7a78p+7 0x1.13b1bb1ba933ep+7
0x1.03a9d66c448ddp+7 0x1.44526a0b3fadfp+7 0x1.042207382a491p+7 0x1.454e67d9b5874p+7
0x1.03a9d66c448ddp+7 0x1.44526a0b3fadfp+7 0x1.05967ac46453cp+7 0x1.422931bba36b8p+7
0x1.0402e018060f3p+7 0x1.1322a7bbc36f9p+7 0x1.0441ef816fee6p+7 0x1.1268e839ca671p+7
0x1.042f862ee8eaap+7 0x1.eddefdbef7e0bp+6 0x1.0868f1e88ef70p+7 0x1.f4b16f4621be1p+6
0x1.04598d3229363p+7 0x1.c33575f4c5585p+6 0x1.0520032923d0cp+7 0x1.d833a096375f8p+6
0x1.04598d3229363p+7 0x1.c33575f4c5585p+6 0x1.0c304b8190267p+7 0x1.d4045a4ba04b7p+6
0x1.045a902dc8cc7p+7 0x1.271e920ff4593p+7 0x1.05f0d97242ab4p+7 0x1.25b7f59673c28p+7
0x1.04681ea47e37dp+7 0x1.e08687174f973p+6 0x1.0520032923d0cp+7 0x1.d833a096375f8p+6
0x1.04c42fda7bdb1p+7 0x1.3d31280a181d3p+7 0x1.08443f98e8d08p+7 0x1.4061cbb3d88d1p+7
0x1.04cc338aada0cp+7 0x1.253cdbee099a4p+7 0x1.05f0d97242ab4p+7 0x1.25b7f59673c28p+7
0x1.05967ac46453cp+7 0x1.422931bba36b8p+7 0x1.08443f98e8d08p+7 0x1.4061cbb3d88d1p+7
0x1.06c8367d97443p+7 0x1.116d97d28c653p+7 0x1.07b8b30992a6ap+7 0x1.135094478a1f0p+7
0x1.072b9f04f7a78p+7 0x1.13b1bb1ba933ep+7 0x1.07b8b30992a6ap+7 0x1.135094478a1f0p+7
0x1.0868f1e88ef70p+7 0x1.f4b16f4621be1p+6 0x1.106aaed79631cp+7 0x1.fe7df32eaf6edp+6
0x1.0c304b8190267p+7 0x1.d4045a4ba04b7p+6 0x1.12af326abc556p+7 0x1.d676c8855f1efp+6
0x1.0fabd54522d46p+7 0x1.8eb134f4897bep+7 0x1.0fe746efa722dp+7 0x1.8ea8c8a7f5d88p+7
0x1.0fabd54522d46p+7 0x1.8eb134f4897bep+7 0x1.12392ff030b56p+7 0x1.8eae9b7c71622p+7
0x1.0fe746efa722dp+7 0x1.8ea8c8a7f5d88p+7 0x1.102db69e2f265p+7 0x1.8e7c37e2ce1c7p+7
0x1.102db69e2f265p+7 0x1.8e7c37e2ce1c7p+7 0x1.1707dfdd110e5p+7 0x1.8d25bd8a1557ap+7
0x1.106aaed79631cp+7 0x1.fe7df32eaf6edp+6 0x1.158976de09b22p+7 0x1.01a59b89ace15p+7
0x1.107561731faecp+7 0x1.8ea7d4cdfadf1p+7 0x1.12392ff030b56p+7 0x1.8eae9b7c71622p+7
0x1.107561731faecp+7 0x1.8ea7d4cdfadf1p+7 0x1.1a6e20efd1577p+7 0x1.8dbbbc5341c59p+7
0x1.12af326abc556p+7 0x1.d676c8855f1efp+6 0x1.1831e004c5f88p+7 0x1.d52347f65a423p+6
0x1.155050a52b2abp+7 0x1.42283cfa6f08ap+7 0x1.186daebbb18fep+7 0x1.47fb9a7ea11cdp+7
0x1.155050a52b2abp+7 0x1.42283cfa6f08ap+7 0x1.19be644c8cd0dp+7 0x1.4426acdfa9cadp+7
0x1.158976de09b22p+7 0x1.01a59b89ace15p+7 0x1.1cfe6e8078dc1p+7 0x1.07cc076696946p+7
0x1.160784a317e46p+7 0x1.5170379959727p+7 0x1.186daebbb18fep+7 0x1.47fb9a7ea11cdp+7
0x1.160784a317e46p+7 0x1.5170379959727p+7 0x1.1ef95d86061e1p+7 0x1.4b5450357864bp+7
0x1.1707dfdd110e5p+7 0x1.8d25bd8a1557ap+7 0x1.19742d2ffe897p+7 0x1.8cd274be49094p+7
0x1.178fa336ad9c8p+7 0x1.958d189f47db3p+6 0x1.1957bcd6c01bcp+7 0x1.9b88010e67914p+6
0x1.178fa336ad9c8p+7 0x1.958d189f47db3p+6 0x1.20cdd1099fbe4p+7 0x1.9465131901c8fp+6
0x1.1831e004c5f88p+7 0x1.d52347f65a423p+6 0x1.1b1cf303fb8f3p+7 0x1.d6340f2f008b4p+6
0x1.1957bcd6c01bcp+7 0x1.9b88010e67914p+6 0x1.1b7e939994798p+7 0x1.9a3bfe96e385dp+6
0x1.19742d2ffe897p+7 0x1.8cd274be49094p+7 0x1.1a6e20efd1577p+7 0x1.8dbbbc5341c59p+7
0x1.19be644c8cd0dp+7 0x1.4426acdfa9cadp+7 0x1.2074d01ce296bp+7 0x1.4023cd928b767p+7
0x1.1b1cf303fb8f3p+7 0x1.d6340f2f008b4p+6 0x1.2342f1e252cbep+7 0x1.c7cf146aeba31p+6
0x1.1b7e939994798p+7 0x1.9a3bfe96e385dp+6 0x1.218524edf8b52p+7 0x1.99859451805e7p+6
0x1.1c18ae787c4f1p+7 0x1.df72ccd52782dp+6 0x1.1dfdb338ea952p+7 0x1.f30c6da411568p+6
0x1.1c18ae787c4f1p+7 0x1.df72ccd52782dp+6 0x1.24bb4a34978a1p+7 0x1.e731e8261d023p+6
0x1.1ce9b76669d04p+7 0x1.ffdebee44c17ap+6 0x1.1e78fafc3b0f4p+7 0x1.fd4ce2edfa3f7p+6
0x1.1ce9b76669d04p+7 0x1.ffdebee44c17ap+6 0x1.1fdce39328a3ap+7 0x1.076e1ce0ef6afp+7
0x1.1cfe6e8078dc1p+7 0x1.07cc076696946p+7 0x1.1e89af0050e36p+7 0x1.09debcb70a7bdp+7
0x1.1d16ce57eabf1p+7 0x1.23ec3a4b3dd9ep+7 0x1.1d3f5d0ad80f9p+7 0x1.25006fd07589bp+7
0x1.1d16ce57eabf1p+7 0x1.23ec3a4b3dd9ep+7 0x1.1f87a5702b7a1p+7 0x1.23f93b9f1b12bp+7
0x1.1d3f5d0ad80f9p+7 0x1.25006fd07589bp+7 0x1.1e8acb5eaf889p+7 0x1.28ce4c33e0c3ep+7
0x1.1d9fdc2260972p+7 0x1.9621f58927afcp+6 0x1.20cdd1099fbe4p+7 0x1.9465131901c8fp+6
0x1.1d9fdc2260972p+7 0x1.9621f58927afcp+6 0x1.218524edf8b52p+7 0x1.99859451805e7p+6
0x1.1dfdb338ea952p+7 0x1.f30c6da411568p+6 0x1.1e78fafc3b0f4p+7 0x1.fd4ce2edfa3f7p+6
0x1.1e89af0050e36p+7 0x1.09debcb70a7bcp+7 0x1.1fc54627df45bp+7 0x1.0857d4114aa32p+7
0x1.1e8acb5eaf889p+7 0x1.28ce4c33e0c3ep+7 0x1.229eb552f32f3p+7 0x1.2fd3252d8c394p+7
0x1.1ef95d86061e1p+7 0x1.4b5450357864bp+7 0x1.2221cebdc2a7bp+7 0x1.463cb0c17de09p+7
0x1.1f87a5702b7a1p+7 0x1.23f93b9f1b12bp+7 0x1.28673c0bf7d2dp+7 0x1.238956da82db4p+7
0x1.1fc54627df45bp+7 0x1.0857d4114aa32p+7 0x1.1fdce39328a3ap+7 0x1.076e1ce0ef6afp+7
